0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
55.2628245372981,67.06925074082052,51.49329224714261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.698811100636734,2.9502771818331364,3.0377507023831996,3.4401793511888896,5.742827511262108,19.141328363571564,3.6126352705820013,3.7935801207187505,5.062568124888431,3.9319528709024687,4.411375825741999,3.435490688235408,2.3848407791846933,5.571521987518518,3.2459699383111107,3.8496259899520004,10.674155968946662,3.5468131413260355,4.600464533737916,3.4618229765419457,3.1510156480626392,4.2196789343270495,3.6521479922305775,3.1603106067171884,3.1122995582724067,3.5780793967413227,3.1499410378679187,3.1352308236134694,3.0581072424512397,4.3991474766285705,3.1533981101021498,3.4190885983224497,3.420399845822451,3.5498756262958677,5.243272024043999,4.305277010041836,3.1646442448930543,,,,,,,,,,,,,,,,,,,,,,,
4.531663880163481,6.74264459985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159.24225025738517,158.7113345812538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.83185783627442,110.23085708934977,35.1808643558957,37.096717542346255,31.858981162684124,38.9491440493052,26.247107488824508,24.19683077118985,36.886809456737495,40.46478943092533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.336352634600566,29.959288387733487,25.28567687896862,25.308524233222993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515.1971606199982,25.7300249170937,2775.3255979574956,675.5151943599999,3146.5015885986377,2313.896899968749,3145.521787462495,1473.5424126437501,1007.5316144437497,1424.8259198125024,5014.407803293758,3395.514355218748,5107.545526793747,1743.7704090375016,3014.5315805625005,1025.0749866249987,59.110449894531115,2315.461764312508,4590.877767356238,2891.310052187506,2096.133787875003,2580.644006357393,2550.7382119000044,3042.4669470500053,3297.2945685512414,3585.9371717687563,3333.852502518748,1206.6242562750015,4172.366081925005,3823.3263718125027,3741.7272748374953,1806.3095275249966,3497.5763978250066,3533.7458234625037,2605.1209879312396,3250.650158981245,3413.3293414624995,3728.0724299312506,3147.471582562497,3821.356208462495,2976.2935640312503,1807.595996756249,2516.0016166687465,2923.584720012499,2489.0694851250046,3255.3992245499994,2096.8789878124967,3492.8239273000027,4962.977538524996,3462.110845231252,3839.0297857749997,2672.4843498562514,,,,,,,,
51.261269691620996,82.66252155081202,25.52971714003295,69.87986612715198,57.37937522614145,223.48566794396083,206.10828070283668,39.1021541771678,78.584976950006,9.292543075884002,360.3805256398956,11.884407347387299,129.44531074240163,204.60328645961468,17.277499854210788,21.637565358848995,149.86430544753202,13.15063312953021,182.70375088754332,7.454596495998426,106.3098456269294,21.288213997145498,16.70738008653444,108.05444227041339,126.07551123742198,224.62914404876682,80.67344444247585,142.69818339795393,12.631401136144596,13.084428726220006,243.57308317616375,89.25061794059975,13.53795214407938,92.81896633578567,133.84726347109694,82.02760766543099,191.8029207593932,132.36692965129663,293.56234234574436,21.702030695776205,201.0952299555957,17.95757156996705,184.12735197017906,9.6607244070646,16.29620638920059,16.798041907120403,31.26119055392629,163.0297433231378,230.99292137028115,16.100706404653202,66.6228211239796,227.70295878991607,92.3004881273441,44.04141983392442,129.68237642906882,24.129035230860193,110.93414885220758,10.1820651138801,52.30577799156839,13.399593590957101
146.35896725207832,50.78795507668653,36.3995879308175,34.49619965436556,51.70862991162474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381.3900166183618,463.47627664876114,407.0640179434718,381.7664271284818,422.3804348205735,763.3762764133706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.441682727141572,52.18917814128199,37.03805147464882,28.80577061169275,33.11928983286009,45.38472495095862,61.9187076203491,63.15498617682393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972.3376253346669,25754.354441255095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.00813455691824,4.886651764737611,4.65013821714896,4.601035484480991,6.960881485030864,2.327003896420663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.07032129171543,185.17997313542818,55.561613511375256,60.85453992036381,17.1612137137429,18.32358373797963,54.9738591173651,45.809247680560375,23.162962655495598,19.915637097764815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.11888636679859,3.503057714125325,2.62256488767822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.14427502626921,20.24179803004055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.278692422586249,5.340040042840903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66.01142403736901,23.719681341568503,8.512584676870745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393.9722634580456,385.7534759724324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.028888607685266,32.727730037375196,7.022594650528501,21.0789076497668,7.180626113578401,35.36607271041052,3.7350066407285296,8.747772014980091,8.358257899199206,44.62151650741017,5.405746184759938,15.861869386620032,5.862780037534769,23.552162710907304,7.7287508869384185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824.1977897730824,522.238900264681,548.3199449416645,341.6156512094677,435.7674804523207,373.47743272848544,238.94991724564963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
964.3819444444442,1059.909090909091,1013.9300000000001,978.9090909090908,989.0267856666665,1066.6982248520712,1031.5371900826444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.64199196563815,10.663644791931889,48.07654151990433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149.33949909121714,126.71189019263795,141.3375848488318,103.79310051768721,154.62978991705202,151.39774160248356,122.91223865151736,172.83243930220016,156.72532457472673,149.14643569527487,188.68522697673598,147.60314322926027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578.1074107044793,647.9026742146357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4505778346049762,2.607338805326456,2.50139486126612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214.8180650653312,227.38419173122045,182.1287237836216,194.83569784897873,178.57542136960927,163.76847911647704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.1437881903689,73.77473554866609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153.27300757431806,121.46245149935045,187.08851337505976,181.9062938500022,129.2298607086838,179.68674034733482,141.39631672342105,180.0887868885909,177.53633031337364,176.9611837408741,172.0693534868471,160.028856451966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.978832792742573,14.848131724331623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198.6367581408645,206.38189766120684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409.9178155193305,432.18716846755837,417.0796775856635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4748.286988624993,3026.465150624999,10612.716440187498,7517.3659219999845,7433.172012374991,10519.273930687514,9339.985157625004,8878.011411749987,11899.409319312514,5509.301707874999,5040.914533875002,9037.591482312502,10440.880523000003,8494.761491562496,12622.828461375013,7019.993048374993,7813.122466625002,9551.2785875,11150.439597250008,11390.232288687499,5878.127568812503,11409.525675874993,13275.93116075001,9928.063913124992,7400.800282375001,10930.595402624998,8281.196119624994,7099.591543937504,5688.690451749993,8186.702484999995,6803.523796999994,10104.129973437513,8713.957798875002,8714.573887250008,9719.696773812499,12501.685650437503,7324.264540375,5397.722706312499,7320.987451249985,8365.704780750002,6342.511665000002,10269.355574750003,8606.554709999993,11009.399380000017,10758.674610624994,12179.654869937507,10850.611268874987,7485.166300249997,5465.804572249997,6817.183046375,12638.003573062493,12916.035452000011,,,,,,,,
172.95627775539413,131.70510714901968,89.57975084887578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5946516748163264,2.833959454877551,4.103805793714286,4.1766817863929795,4.338473527836734,2.9769279715102046,1.2477225778367347,2.4019021928571425,2.7790214921224496,1.9703677050408162,5.375675949247062,2.208102212795918,1.3394711681224485,4.334307542755714,2.33851744322449,1.6050957532244898,1.9388946735918366,3.2032293930816333,3.2311531041951023,4.285823071265306,1.4567174449591838,1.470551942347959,2.366939100809796,3.848534516481265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.64270214033628,29.16724662354404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3963.5008579758432,8068.00758850479,1721.7952686380672,7248.399192003331,2036.978717201166,2733.81237262524,1989.8164264889629,968.4675651975874,826.5793211163398,7736.432186588921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.055752851389283,27.000598517296513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.837740034546749,2.036991877231028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14499.229959880986,15964.294939695172,7612.193364541694,7625.854782576363,21804.87988339702,6445.636883560684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.78594496293577,79.73547074070639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.29805491353764,95.71378417906693,213.6383477516456,231.45461741907894,81.04547603699046,142.09432952787157,72.42940549023969,89.97498443863145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.566838566307265,21.13143936746785,19.920039079061226,22.888419753341147,14.41583901964655,17.23769738982563,19.91418076994154,18.340128515753563,52.164491969508035,19.19798956495264,15.792033314445321,58.81817245154218,13.397786546716189,15.11899427254148,25.00547488962923,32.29556134962188,18.14225430788964,18.43480363707452,17.88488195596077,18.077702588277038,24.061243104296924,22.085752742743406,35.70241774774769,31.537430222317564,20.06654723890914,27.911444109050425,25.421062116498486,28.904208837732387,12.888089816686556,24.672951646887224,12.975185398664946,14.868345698665005,34.40923724821925,16.742060824719378,20.79111220635076,18.714828694847473,17.11766568707979,15.75935946070853,34.62896936912635,24.57788336921597,19.216589192642754,14.72692141716058,,,,,,,,,,,,,,,,,,
7.335187867059088,9.375021977634098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.18996609936099,70.90677021706792,62.62773774863334,80.28575838139592,73.16790797068683,60.81469632008785,95.94790479611486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.6311133302316,702.3666216191638,693.8992159715895,645.5318678831355,584.5911441470344,626.9670105580251,599.7202325451505,584.6511497440351,635.0014944533497,257.67035958877506,690.8161672273479,620.6076353203889,656.2940388103755,560.0209776623071,556.6248817392197,478.9278735098674,700.824244855272,601.4573375685025,556.154349186723,578.680637199,658.0358903618865,684.6245292061335,690.3858100555841,458.9472642448412,643.5139760481202,461.6910274393383,541.5057084124791,685.4495989237868,618.5945113560003,651.8394060526504,608.0396599879986,512.1636608036263,534.3762489750039,637.7304592308492,601.0307097160272,574.1022141568542,556.9392798715561,628.7380784751748,0.0,,,,,,,,,,,,,,,,,,,,,
8613.612992624818,18373.55894379844,10623.149007510232,13279.87703618712,13107.758915083365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156.7058847494231,1096.6021090632717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.90255740085537,4.991633105982647,6.593070009960762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3050.1322730696506,1926.2273646460394,2161.0665743498867,2882.441867558151,4180.256465867858,1125.4566067229562,2409.5745067365337,5298.956305349804,1355.4335546039651,1465.713149589476,1764.4474051810769,2310.4189071725355,1682.7470905983705,1439.2890589839662,1548.9387253777834,2865.86630335831,3620.4291344084195,1292.5731926879548,7321.9519238907815,1526.9929890681683,1653.8706155050343,4362.825154198373,1702.894369817011,761.112770505671,2016.6150543901397,2408.099389621661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.890811775249212,9.572848466078502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.247508608012345,6.166868201616343,6.407797897165417,5.901534014872189,10.95342943898734,2.67771643202476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.31029776616629,66.25241991190933,37.84739262025784,77.2425348588671,48.94641955616453,59.24243994966027,58.953105253111836,50.580546861581986,47.90408264246276,40.315457894209125,51.09914451929803,59.795650334557955,47.10890636184714,72.60064658718265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.85279115675559,24.636550799587752,37.36112853953155,42.640682199854645,54.28809458508417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.02919450309642,37.23112165625511,19.955407350277405,41.000755313935194,22.936032276577713,63.522774832797765,16.676302218655028,19.830064689041173,41.83201368875284,37.366103395687915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433.12187154988663,530.9950802592366,446.7426058449274,390.42034342380697,693.5722606755916,926.6304999148094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.08139747791192,39.1054740550699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48408.64435048048,11986.892130505337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.156076863269512,10.992065145852898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20593.729158503378,25394.720746913572,12361.376352777765,24303.761605102038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311.29796796955424,174.96651685529807,155.77607159920126,254.67978731944768,249.75746015887492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67.88300103167504,91.30820204747072,47.39910045995072,51.6608280305484,69.89624814074539,93.0376482931528,74.19377120191008,80.71287397468853,53.153605128561985,51.769310668258946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383.0365812137654,382.3235039808117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.373279408359366,39.849085242252336,90.63581894896298,100.51072376915485,25.18890019200033,65.04127817646061,48.04525654666598,46.64097213761567,38.96615900724935,67.17044746014126,48.78032282262265,71.02789774455731,70.81734953932656,68.85393716498879,25.703622071738266,45.44633597453999,38.972434800904075,80.21296084171519,42.728361673925015,35.49749337979723,71.73380523904858,100.86288123902558,86.14048217725625,37.183638320991655,71.35018509698438,40.124528672310014,92.32441464920278,59.507549822799994,124.18108681306,64.47689792837777,28.258110088955547,43.048547139749985,43.83753356501108,62.44925500285242,64.173328389075,24.804797883200003,25.60495049413333,36.646353267115636,65.41076944273749,95.00576687185001,104.79483428593137,63.96121828422158,66.36831252894446,0.0,50.25385626793335,33.95435170346668,46.045773873002226,46.783598698949994,84.6300989562175,34.32456099312499,,,,,,,,,,
43.56952802949826,67.25312091973419,42.05502251437919,57.63397489003644,57.38271537036736,54.9008645523733,47.80430646092512,54.388355943799006,58.44925084113406,60.379756696814525,54.295146586570446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.960235664945614,23.722188969877443,22.593593857448994,29.164244988506777,17.4147186160784,23.0050246056539,24.171663681506196,9.549455390361109,13.857108449747468,29.8531916501643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.6336886878314902,23.258213340306273,29.37980776811871,91.15807564609639,135.7071552601593,8.59675023303648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.630546660285745,15.770776532410922,16.617702686354864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.491405987772664,4.466026596801931,3.4403296754049366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98673.67079181099,46364.46384937786,56669.68826885681,95010.30332596638,59004.30447622239,40498.9172279401,36952.647152231635,43531.00176250516,35609.67887703263,53466.8594139349,45158.754210361505,36481.44001622816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.04466789554353,90.36179966837382,89.71150244785446,90.72022980481854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.14813594302494,40.02211982104194,40.600543536656794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.73330483408,10.040895746957425,9.409687714344312,7.904166726710715,12.377656634696391,5.9871883786944435,8.0047298440724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692.1187691859338,797.3060888962181,993.8029884568956,485.17262832971966,989.1763096929283,972.4436927628988,695.5213180764191,540.2898764443348,584.8244507348817,792.029712090399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.104245200631981,8.004348131754913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424.3941927091835,421.56936617238324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.006850779427022,6.744363845906764,10.99335904456367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66.01142403736901,23.719681341568503,8.512584676870745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.1022344851428,32.247357425827154,12.58506280548124,41.125474938455156,21.74581295812892,31.53896020590422,8.228592041202532,16.119073467793175,44.33062295513301,24.716357755722797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73659.72076692732,92117.92537434245,91046.5305714042,99729.48451043262,55016.60659009022,81833.70470032566,44025.329566533896,51350.76370790866,60357.33730529134,69802.4811232486,45308.97410569461,37959.5789261228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.90637075324182,119.51896457985731,195.18925203301274,181.1432084683397,136.2973645373928,162.59493402028377,145.80107737009394,131.69363292397338,190.7279553681749,187.46809640218333,174.97543517771436,164.01945247476218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.31966351553082,125.5311716786671,110.35138313538518,103.06003902189545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685.5973232439144,590.3804895640595,653.3802823050147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4038.9478694196096,140.2414990258846,538.4922792569046,4006.2493331018977,5067.762671287947,188.8188572241282,460.97310456188114,326.45286964330916,16384.098973101936,7715.132900735178,8668.153409383965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311.29796796955424,174.96651685529807,155.77607159920126,254.67978731944768,249.75746015887492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.956103130795398,30.124972895941703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1131.2813533346832,1259.8132679170108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.680641851999994,20.269216350259697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240.44820372364208,207.98250285706243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.43643232499002,81.99633435847674,119.7378772858993,120.90752440047973,109.48473096523608,80.85120864803903,101.30715248398418,71.45086750652325,88.27469213385652,99.69448215481958,59.69240249234078,99.25147748970612,70.08961572811391,79.20657142793576,107.83415408378028,107.6275402564907,124.61969228714091,104.87633808953075,94.5995479228338,75.13146179203115,103.89793327408854,118.51092231671244,91.15915512007592,79.92077063118265,98.9163045098592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.4553082256735,38.124411975768595,33.91947432095919,69.12866898614406,65.32593399091836,44.28096006280991,56.322618649330586,47.683257841265295,55.5139091607313,35.137125205918345,48.24588317375511,48.16028411701334,49.72304448255103,48.56500209918369,80.77467385745454,64.23796802762809,59.98314486020409,44.681299980435554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137.94801270499937,190.86650735794396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15155.63124592075,13114.931680082032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.297514113816001,1.2946873065723454,2.888462604112497,1.353233186723951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.48388483592192,9.102823992338255,37.76695808090994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166.40986314049866,208.41183461847038,280.9025774737492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.880170602607215,24.131556606188422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178.59674750474656,138.87876040968743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.00401281539696,41.48605466420405,41.96999334702789,38.31734709756911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.56777588205797,97.73695130973967,87.49316922162308,82.68441483338538,237.32829968105244,239.83129865875716,84.95101032570643,93.90595972738741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.78594496293577,79.73547074070639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
